83,-211,0,0,1.45494749e-01,-3.86087067e-02,-1.27845492e+01
84,211,0,0,9.59079103e-01,4.24986135e-01,-5.74829614e+01
84,-211,0,0,8.53594204e-01,8.54520713e-01,-1.33599444e+01
84,-2112,0,0,-5.56805546e-01,-5.12147107e-02,-9.29478628e+00
84,-211,0,0,4.63195518e-02,2.74956191e-01,-1.04389554e+01
83,-211,0,0,1.45421984e-01,-3.70344319e-01,-7.17419517e+00
83,2212,0,0,8.10163247e-02,-7.86861296e-02,-2.40362592e+00
84,321,0,0,4.19924177e-02,-3.28393279e-01,-4.02992037e+00
84,-321,0,0,-8.12437794e-01,4.42094818e-01,-4.11300540e+01
84,-211,0,0,-2.46637631e-01,2.61073928e-01,-3.73699104e+00
83,-211,0,0,6.47285826e-02,-2.17047893e-01,-7.12254285e+00
83,-211,0,0,5.40910926e-02,-3.25534512e-01,-1.60131170e+01
83,211,0,0,1.85263983e+00,-4.01995690e-01,-6.11829146e+01
83,-211,0,0,3.26983035e-01,1.03976066e-01,-6.49768285e+00
84,2112,0,0,6.02568230e-01,-3.34567085e-01,-1.13902394e+01
84,-211,0,0,-8.40309702e-02,-1.94465251e-01,-8.75789304e+00
84,321,0,0,4.61693800e-02,-3.58194576e-01,-7.52688852e+00
84,-211,0,0,-6.39017316e-01,-5.03097553e-01,-9.61449797e+00
84,211,0,0,3.52729930e-01,-1.09031714e-02,-7.19253907e+00
84,-3122,0,0,-5.12752071e-02,1.52302267e-01,-1.81855264e+00
83,-321,0,0,-2.68571786e-01,3.65743933e-01,-1.20454881e+01
84,2112,0,0,-1.51406799e-01,-4.35476369e-01,-1.54044950e+01
84,-2212,0,0,-3.69706270e-01,8.78287423e-01,-1.18274737e+01
83,-211,0,0,-2.42692760e-01,1.09331288e+00,-1.46198029e+01
83,321,0,0,-5.02494054e-01,4.06726053e-01,-7.66188541e+00
83,321,0,0,2.31815636e-01,1.02643933e-01,-6.19862270e+00
84,-2112,0,0,-3.76444293e-01,1.15549093e-01,-1.01234631e+01
84,-211,0,0,7.34834946e-01,3.11097798e-01,-1.05001591e+01
83,-321,0,0,1.01322551e-01,1.88998552e-01,-1.31420841e+01
83,321,0,0,-4.82193553e-01,3.40131944e-01,-2.64818558e+01
83,-321,0,0,4.70836311e-02,4.96289653e-01,-9.66830493e+00
83,211,0,0,3.36101465e-02,1.23609189e-01,-4.13265679e+00
83,3322,0,0,8.80177543e-01,-4.58777287e-01,-1.61743562e+01
84,211,0,0,6.09294317e-01,8.65198554e-02,-1.26814813e+01
84,-211,0,0,-6.05054997e-01,3.33234905e-01,-3.73788532e+01
83,-211,0,0,-2.44069737e-01,-7.50343065e-01,-6.31879547e+01
83,211,0,0,-1.57667839e-01,-6.50528913e-01,-2.07606672e+01
83,-211,0,0,-4.26297200e-01,-2.82853037e-01,-6.66228435e+00
83,-211,0,0,5.49362020e-01,7.18861384e-02,-1.55666248e+01
83,-211,0,0,8.49371050e-02,-1.12445245e-01,-7.85102867e+00
83,-211,0,0,9.63523180e-04,-2.14021958e-01,-2.83562154e+00
83,-3112,0,0,1.80543724e+00,-1.01021687e+00,-1.47642434e+02
83,-211,0,0,-1.84357685e-01,4.71361573e-01,-6.47252556e+00
84,2212,0,0,-3.69829004e-01,1.80681707e-02,-2.57158179e+01
84,-2112,0,0,2.55027466e-01,-2.57033431e-01,-2.57407396e+01
84,-211,0,0,-9.10361335e-02,1.45548060e-01,-2.12305974e+00
84,211,0,0,8.45535671e-01,2.45288671e+00,-2.94834039e+01
83,3112,0,0,1.18822046e+00,8.20738909e-01,-1.06276986e+02
84,-211,0,0,2.30771370e-01,-5.83492961e-01,-2.46582799e+01
84,211,0,0,-2.68743760e-01,-2.85336640e-01,-2.27663351e+01
84,-211,0,0,1.63289055e-01,-9.50421669e-02,-7.52370561e+00
84,-2112,0,0,-2.97918911e-02,3.13367278e-01,-2.12054217e+01
83,3112,0,0,1.47367018e-01,-3.90613629e-01,-4.48804378e+00
84,-2212,0,0,5.27635441e-01,5.12027909e-01,-1.36443365e+01
84,211,0,0,-3.23320012e-01,-3.62788917e-01,-1.10760097e+01
84,-211,0,0,7.20748589e-01,-5.35694341e-02,-2.56464140e+01
83,-211,0,0,1.51226912e-01,-2.31834309e-01,-1.03248768e+01
83,211,0,0,-9.87594753e-02,2.13192945e-01,-6.02275571e+00
84,-211,0,0,-1.18207843e-01,-3.10561782e-01,-1.43324385e+01
84,211,0,0,-6.53997894e-03,-1.99397252e-01,-1.48356068e+01
83,-211,0,0,-3.19829126e-01,5.60377816e-01,-2.83145409e+01
84,211,0,0,-1.06641351e+00,5.25328714e-01,-4.82530618e+01
84,-2112,0,0,-1.18396128e+00,1.75376118e+00,-1.00346704e+02
84,-211,0,0,1.42365160e-03,1.22075468e-01,-4.91197156e+00
84,2112,0,0,-1.39946926e-01,-4.06151687e-01,-1.66803324e+01
84,-211,0,0,3.10607990e-01,3.12335873e-02,-1.36526487e+01
83,-211,0,0,-8.30938058e-01,-5.27721691e-01,-4.27322277e+01
84,2212,0,0,4.75361703e-01,5.08906661e-01,-2.14798395e+01
83,-211,0,0,4.69458411e-01,7.86422277e-01,-3.38667858e+01
83,211,0,0,1.97708373e-01,-4.28348028e-02,-2.28675442e+00
83,211,0,0,-1.46536846e-02,4.16715230e-01,-6.01266653e+00
84,-211,0,0,5.29609555e-01,-2.31665123e-01,-3.31315924e+01
84,2212,0,0,-1.43775117e-02,6.21988814e-01,-3.97171917e+01
83,-211,0,0,2.71475684e-01,-1.03252851e+00,-5.65743712e+01
83,211,0,0,2.37585576e-01,-1.40124131e-01,-2.35506385e+01
83,-211,0,0,-6.09244358e-01,-1.75403782e-01,-1.38613582e+01
83,2212,0,0,3.35960573e-02,2.42894978e-01,-1.52271106e+01
83,-2112,0,0,-1.07396817e+00,1.04681699e+00,-2.98819601e+01
83,211,0,0,-8.06783516e-02,1.83530857e-01,-3.11823238e+00
83,-211,0,0,1.02578551e-01,-5.67860885e-01,-2.34688152e+01
83,-211,0,0,7.53568647e-01,-5.02227736e-01,-5.66825862e+01
83,211,0,0,3.56936374e-01,-4.42678182e-01,-3.22315501e+01
84,3122,0,0,6.01506190e-03,-6.84908841e-02,-3.12072322e+00
83,-211,0,0,-2.09483538e+00,3.46756100e-05,-2.35052333e+01
83,-211,0,0,3.16043320e-02,-4.31872456e-01,-4.35699244e+00
83,-211,0,0,-1.80679315e-01,1.14213217e-01,-1.14866831e+01
83,-211,0,0,-3.61147738e-01,5.05468791e-01,-2.49385834e+01
83,-3122,0,0,-2.80611633e-01,-3.01555130e-01,-8.75677859e+00
83,-211,0,0,3.82551811e-02,1.95347835e-01,-7.04382972e+00
83,321,0,0,1.28372392e+00,1.33331227e-02,-2.27176393e+01
84,211,0,0,3.30727547e-01,-9.00037577e-02,-3.71231446e+00
83,3222,0,0,-6.03732334e-01,-2.84040090e-03,-2.63358194e+01
83,-3222,0,0,-2.12283236e-01,-5.95788407e-01,-1.94284833e+01
83,211,0,0,1.15390863e-01,5.88262602e-02,-2.74478741e+00
84,-211,0,0,-6.33603748e-01,-6.55206787e-01,-1.12517782e+01
84,321,0,0,-1.33897175e+00,-9.39634971e-01,-2.92790507e+01
84,-211,0,0,1.00472350e-01,2.20600302e-02,-7.20947487e+00
84,321,0,0,-6.47066098e-02,-8.63613385e-01,-3.94147751e+01
84,211,0,0,4.10109482e-01,2.67255598e-01,-5.58196533e+00
83,2112,0,0,3.53647993e-01,-6.41544673e-02,-2.49003410e+01
83,-2212,0,0,-3.20709539e-01,1.62284946e-02,-1.27684303e+01
83,-211,0,0,-2.39562326e-01,-1.21959392e-01,-2.77369585e+00
83,-3112,0,0,-8.65470585e-01,1.07655908e+00,-1.38106029e+01
83,-211,0,0,3.45997398e-01,7.13844581e-02,-5.36761845e+00
84,211,0,0,-7.35295311e-01,3.39193452e-01,-5.63042859e+01
84,-211,0,0,-5.92468767e-02,-1.08882324e-01,-3.33342789e+00
84,2212,0,0,-1.11965572e-01,-3.60998084e-02,-3.08116951e+00
84,-2112,0,0,6.69415720e-01,2.58092694e-01,-3.89614595e+01
84,-211,0,0,7.82592798e-02,-1.31872703e-01,-3.41734653e+00
84,2112,0,0,1.39128317e-01,2.53722218e-02,-2.53044224e+00
83,211,0,0,-8.22287566e-02,-1.40958608e-01,-2.83725774e+00
83,-211,0,0,-2.51659587e-01,-6.95777176e-03,-2.53367117e+00
83,321,0,0,-6.88499408e-03,-3.68705876e-01,-2.88200717e+01
83,-321,0,0,4.24910937e-01,-3.69544097e-01,-9.90920493e+00
84,211,0,0,2.99557018e-01,-4.99495058e-01,-1.34114895e+01
83,-3122,0,0,1.58227384e-01,-9.67877317e-02,-2.61342485e+00
83,211,0,0,-5.80200019e-01,-1.32638751e-01,-1.10427047e+01
84,-211,0,0,-2.24480767e-01,-1.98103047e-01,-1.33638013e+01
84,211,0,0,-1.20142403e+00,1.58058487e-01,-5.81481591e+01
84,-211,0,0,1.92499125e-01,6.65594038e-01,-6.87720850e+00
84,2212,0,0,3.18696088e-01,-8.41060706e-01,-1.18860304e+01
83,211,0,0,2.48201460e-01,2.08947547e-01,-7.27501310e+00
83,-211,0,0,-2.11130055e-01,-1.12379072e-01,-1.71087082e+01
83,-211,0,0,2.35006637e-01,-1.92046613e-01,-4.09059111e+00
83,-211,0,0,7.17455045e-03,5.14609180e-01,-3.73191817e+01
83,211,0,0,4.80033010e-01,-8.13969173e-02,-1.45507609e+01
83,-211,0,0,2.29727946e-01,2.28998264e-01,-7.88088325e+00
83,-211,0,0,-2.40466374e-01,4.01733976e-02,-1.22069157e+01
84,2212,0,0,7.22622787e-02,-1.68761550e-01,-5.07514699e+00
84,-2212,0,0,4.88421041e-02,-2.62643028e-02,-1.03380064e+00
84,-211,0,0,4.16323933e-01,3.87925681e-01,-6.64188230e+00
83,211,0,0,8.55122105e-01,-4.74665464e-01,-2.42358478e+01
83,211,0,0,-3.50709217e-01,1.54181202e-01,-1.90662293e+01
83,-211,0,0,4.13266885e-01,2.03131498e-01,-2.44811994e+01
84,211,0,0,-9.03886510e-02,2.50381565e-01,-3.72521089e+00
84,-211,0,0,-2.38560815e-02,7.09969481e-01,-1.61122671e+01
83,-3112,0,0,-3.25030711e-01,2.92843610e-01,-7.11028626e+00
84,-211,0,0,3.59621667e-02,5.46727690e-02,-1.35591435e+00
84,211,0,0,5.85493098e-02,3.87844627e-01,-8.28631819e+00
84,211,0,0,-6.51670272e-01,5.41074246e-01,-1.44191097e+01
84,-211,0,0,-1.03077179e+00,1.78516081e+00,-8.26105532e+01
84,321,0,0,-1.58007250e+00,1.37428467e+00,-1.01077882e+02
83,2212,0,0,-7.02324372e-01,-4.70202262e-01,-1.10573643e+01
83,211,0,0,3.85742259e-02,3.97614068e-03,-9.43302665e-01
83,-211,0,0,1.65866551e-01,-4.84168017e-01,-7.19086021e+00
84,211,0,0,8.38450749e-02,1.70695764e-01,-1.38790108e+01
83,-211,0,0,4.89653143e-01,-2.63410576e-01,-2.94113200e+01
83,211,0,0,2.27788956e+00,2.82501152e-01,-8.76759651e+01
83,-211,0,0,-6.92016580e-01,9.05595741e-02,-2.91757900e+01
83,321,0,0,-2.88300900e-01,-4.38604388e-01,-7.32144565e+00
83,2212,0,0,2.17964970e+00,-1.63055881e+00,-2.28868111e+02
83,-3122,0,0,6.13474588e-01,3.11247425e-01,-4.00314702e+01
83,211,0,0,-9.03453621e-02,-1.92688975e-01,-1.24363692e+01
83,-211,0,0,-5.90138418e-01,-5.98887982e-01,-1.89272130e+01
83,211,0,0,-2.30962432e-01,1.64370886e-01,-5.00297191e+00
83,2112,0,0,-6.38403039e-01,-4.32010332e-01,-1.45585647e+01
83,-2212,0,0,1.94299832e-01,1.13432971e+00,-2.11029036e+01
83,211,0,0,-9.15435304e-01,6.23129775e-01,-1.52200199e+01
84,-2112,0,0,-1.47234912e-01,3.56071376e-01,-1.50316944e+01
84,-2212,0,0,-9.51528395e-01,2.58749978e-01,-3.11164768e+01
84,-211,0,0,5.36954765e-01,-4.58881995e-01,-1.43796606e+01
84,-211,0,0,7.48650900e-01,3.24920020e-02,-4.01664487e+01
83,211,0,0,3.04744262e-01,5.10005008e-01,-1.58575384e+01
83,2112,0,0,-7.80938148e-01,5.08086697e-02,-1.41722493e+01
83,-321,0,0,-1.53171887e-02,3.48712302e-01,-1.17180730e+01
83,3122,0,0,-4.68314631e-01,9.51721580e-01,-2.44970795e+01
84,211,0,0,1.53785993e-01,-7.66203095e-01,-1.95868444e+01
84,321,0,0,-4.00699202e-02,9.58404426e-01,-3.11814358e+01
83,-211,0,0,-9.85001964e-01,6.16586435e-01,-5.12534168e+01
83,2112,0,0,2.62324062e-01,3.83740638e-01,-2.96929312e+01
83,-2112,0,0,-2.70171199e-01,1.12145012e-01,-6.34733597e+00
84,211,0,0,8.69390408e-02,-4.12463515e-02,-2.31663374e+00
84,-211,0,0,-1.02310032e+00,1.64370540e-01,-2.65749288e+01
84,321,0,0,-1.16515568e-01,1.43621233e-01,-7.65081705e+00
84,2112,0,0,-6.08119758e-01,5.10424563e-01,-4.70248480e+01
84,2112,0,0,7.89573707e-01,7.57267804e-01,-2.83431880e+01
84,-2212,0,0,1.08184586e+00,8.93013325e-01,-2.19106267e+01
84,211,0,0,3.15710820e-01,5.59041434e-02,-4.12443081e+00
84,211,0,0,4.54455720e-01,5.74562968e-01,-4.19937341e+01
84,-211,0,0,1.63092997e-01,-3.20609312e-01,-4.09491701e+00
84,-2212,0,0,-1.34485621e-02,1.70419777e+00,-4.83769011e+01
84,2212,0,0,-2.38316976e-01,3.22534221e-03,-4.41455564e+00
84,-2212,0,0,9.12377965e-02,-7.03583675e-02,-4.34656056e+00
83,211,0,0,-1.73973769e-01,3.80976155e-01,-2.46849618e+01
83,-211,0,0,3.11586865e-01,-2.29733329e-01,-3.02649677e+01
83,-2112,0,0,3.21869455e-01,3.01303157e-01,-3.19885418e+01
83,-211,0,0,-1.59541747e-01,5.54002074e-03,-1.13088795e+01
83,211,0,0,-1.33471328e+00,-8.47917954e-01,-8.71621956e+01
83,-321,0,0,-1.34085462e-02,-2.85648731e-01,-5.60312772e+00
86,321,0,0,-4.43759671e-01,3.79306940e-01,-9.58000039e+00
86,-211,0,0,-1.11989762e+00,-3.15311667e-01,-2.11062817e+01
86,321,0,0,-1.98792700e-01,2.35553032e-04,-4.17645256e+00
86,-211,0,0,2.67264698e-01,2.03275212e-02,-7.03838292e+00
83,321,0,0,3.23385644e-01,-2.04095337e-01,-3.86825512e+00
83,-2112,0,0,-3.63905036e-01,-3.39584473e-01,-1.08921770e+01
84,211,0,0,-3.56634951e-01,1.83309480e-01,-4.43905406e+00
84,-211,0,0,2.40727905e-01,4.44773106e-02,-6.58951567e+00
84,-211,0,0,-4.69647257e-01,6.33298176e-01,-3.95388996e+01
83,211,0,0,-5.19828650e-02,1.11287168e-01,-1.38824655e+00
83,2112,0,0,2.18185929e-01,-4.03540813e-01,-1.20580284e+01
83,-2112,0,0,5.62470851e-01,-3.38895644e-01,-3.45192781e+01
84,2212,0,0,-2.85961307e-02,-9.37676294e-01,-4.28523319e+01
83,211,0,0,1.79988589e+00,-4.82614829e-01,-1.53703989e+02
83,211,0,0,2.44184199e-01,3.14071112e-02,-1.08050940e+01
83,-211,0,0,-6.34048496e-02,-4.13968842e-01,-1.26000643e+01
83,211,0,0,4.78861516e-01,2.37208074e-01,-1.44618318e+01
83,-321,0,0,3.28352950e-01,-2.54894332e-01,-2.09746361e+01
83,-3222,0,0,-4.24392312e-01,1.05192259e+00,-9.47496860e+01
83,211,0,0,-1.90881649e-01,9.61921326e-02,-1.67121970e+01
84,-211,0,0,-1.54538394e-01,-7.28105509e-02,-3.92938295e+00
84,211,0,0,1.16827257e-01,-3.42904361e-01,-1.39566175e+01
84,-321,0,0,-3.98977883e-01,-2.91638685e-01,-3.31896023e+01
84,-211,0,0,2.72750236e-01,-2.43277913e-02,-7.77366331e+00
84,211,0,0,9.99746774e-01,-2.98556898e-01,-1.64571200e+01
84,-321,0,0,-1.27890368e-01,3.18286086e-01,-7.38901543e+00
84,-211,0,0,1.08782564e-01,2.70176468e-01,-9.30983060e+00
84,-211,0,0,-6.24151399e-01,5.03836458e-01,-7.91259381e+00
84,321,0,0,1.08367455e-01,2.05171033e-01,-1.98143544e+01
84,-211,0,0,8.21592568e-01,-2.63417281e-01,-2.41098286e+01
84,2212,0,0,2.70404458e-02,-2.69197228e-01,-1.99066048e+01
84,-2212,0,0,2.22763835e+00,-3.00944957e+00,-3.86589915e+01
84,-2212,0,0,6.98200028e-01,-1.67439423e+00,-1.78133794e+01
84,-211,0,0,-6.15196784e-02,-6.66599206e-01,-1.04709311e+01
84,211,0,0,2.92615957e-01,1.12705523e-01,-3.24667651e+00
84,211,0,0,-3.08488686e-01,8.03971552e-01,-3.84750749e+01
84,-211,0,0,-3.32268642e-03,3.48097859e-01,-8.51021855e+00
84,211,0,0,-1.02849050e+00,-9.98552415e-01,-6.93422589e+01
84,211,0,0,-8.25531124e-02,-1.95863319e-01,-2.39335454e+00
84,-2212,0,0,-5.83015963e-01,-3.84652542e-01,-5.92370200e+01
84,211,0,0,-5.26551722e-01,-3.87624606e-01,-3.12332934e+01
84,211,0,0,-7.62144402e-02,-2.03668547e-01,-3.33136991e+00
84,211,0,0,-8.56483734e-02,-1.68603000e-01,-9.54363194e+00
83,2212,0,0,3.64569343e-01,3.79367444e-01,-1.57350696e+01
83,-2112,0,0,4.84029835e-01,2.92835739e-01,-8.83359359e+00
83,2212,0,0,1.80568159e-01,-5.65002275e-01,-5.10159847e+01
84,211,0,0,-2.78724766e-01,3.73745099e-01,-1.31663439e+01
84,-211,0,0,4.98849558e-01,5.48386714e-02,-9.48713568e+00
83,211,0,0,3.70155525e-01,2.40855059e-01,-1.39555664e+01
84,211,0,0,-2.79090896e-01,-1.87197149e-01,-5.22397390e+00
84,-211,0,0,-1.18120968e+00,8.65712962e-01,-2.91198728e+01
84,211,0,0,2.93833292e-01,-3.56462944e-02,-1.10927113e+01
84,211,0,0,7.88833687e-01,3.97601913e-01,-2.83378251e+01
84,321,0,0,-9.24614363e-03,-1.45564961e-01,-4.33487585e+00
83,211,0,0,1.74115519e-01,-1.84384862e-01,-1.45338475e+01
83,211,0,0,-3.90831255e-01,-1.96753950e-01,-6.52798889e+00
84,211,0,0,6.81868402e-01,-1.42419015e-01,-2.56986741e+01
84,211,0,0,-8.43693282e-01,2.05102299e-01,-2.28816651e+01
84,-211,0,0,-9.39152018e-03,-2.10051957e-01,-1.07048674e+01
84,211,0,0,-3.07357755e-01,4.71994266e-01,-2.33472648e+01
83,-211,0,0,8.64278333e-02,-5.33417502e-01,-1.06765070e+01
83,211,0,0,-1.18149775e-01,5.82459765e-02,-2.41128934e+00
83,211,0,0,-2.32089046e-01,1.40825487e-01,-1.09934442e+01
83,-211,0,0,-6.59364065e-02,1.62921241e-02,-4.22204991e+00
83,2212,0,0,2.59976264e-02,2.82088715e-02,-7.41365748e-01
83,211,0,0,-7.76332031e-01,-1.50407808e-01,-1.72120727e+01
83,-211,0,0,-1.54383203e+00,-8.65633017e-01,-5.32620160e+01
84,-211,0,0,-1.08554657e-01,-1.43433463e+00,-1.75495178e+01
84,-211,0,0,1.02479970e+00,2.17852156e+00,-1.36228704e+02
84,211,0,0,-2.00900248e-01,-6.13652018e-01,-4.47092174e+01
84,-321,0,0,9.89973837e-01,1.11782142e-01,-1.21795857e+01
84,211,0,0,2.75800847e+00,-2.61754977e-01,-3.58033508e+01
84,211,0,0,3.58942081e-01,4.21508900e-01,-1.22416956e+01
84,-211,0,0,6.45313791e-02,-3.63706892e-02,-1.87691556e+00
84,-211,0,0,-1.29650614e-02,-8.82388664e-02,-2.37116803e+00
84,-211,0,0,-8.92449231e-01,4.36449406e-01,-3.02692168e+01
84,321,0,0,3.80926199e-01,-3.82468607e-01,-2.43871898e+01
83,211,0,0,-3.55824837e-02,-7.42046991e-01,-5.03120270e+01
84,3122,0,0,-7.27262191e-01,-2.79568930e-01,-3.18962562e+01
84,-2112,0,0,-4.71183646e-01,-5.11268370e-01,-2.95409986e+01
84,-211,0,0,-2.83736944e-01,-2.73392464e-02,-3.21480701e+00
84,-2112,0,0,8.69735256e-02,2.70359930e-01,-1.41975755e+01
84,211,0,0,-3.48096128e-01,6.18484923e-02,-7.30354694e+00
84,-321,0,0,-5.14772820e-02,2.24078867e-01,-1.96786378e+01
84,211,0,0,-2.98894140e-01,1.37298645e+00,-9.99471199e+01
84,-211,0,0,5.50466790e-01,2.22129416e-01,-7.16388275e+00
84,-211,0,0,-3.48978229e-01,6.23371529e-02,-5.94067885e+00
84,-211,0,0,5.52472866e-02,-6.07031153e-01,-6.83134444e+00
84,211,0,0,-6.17747548e-02,-5.49944730e-01,-2.45473884e+01
83,-211,0,0,-1.84831199e+00,2.29041488e+00,-2.95563031e+01
83,-211,0,0,-5.63809082e-01,5.34434414e-02,-5.75069204e+00
83,211,0,0,9.28043715e-03,2.41124557e-01,-4.94641084e+00
84,-321,0,0,-3.55449393e-02,-1.08062472e-01,-2.03723951e+00
84,-2212,0,0,2.33422378e-01,-6.61090850e-01,-1.04785627e+01
84,2212,0,0,-2.17565703e-01,-3.89005483e-01,-7.33175030e+00
84,-2212,0,0,-4.93932717e-01,-8.87441655e-02,-2.08734878e+01
83,-211,0,0,-2.63684182e-01,1.80682405e-01,-3.48487483e+00
84,-321,0,0,-6.10446276e-01,-3.15585168e-01,-8.96621935e+00
84,-321,0,0,-4.68841082e-01,-4.27013590e-01,-1.93020820e+01
84,211,0,0,-1.22499693e-01,7.90520121e-02,-1.51262895e+00
84,-211,0,0,-7.96749149e-02,3.05629753e-01,-3.98397504e+00
84,-3322,0,0,-3.19623933e-01,-2.18521697e-01,-1.09642682e+01
84,-321,0,0,-4.31653424e-01,-1.84802159e-01,-8.02993651e+00
83,-321,0,0,-4.05197309e-01,5.46555417e-01,-4.59826503e+01
83,211,0,0,5.32156647e-01,-2.78691574e-02,-7.19375296e+00
84,2112,0,0,1.87332289e+00,-1.12330307e-01,-2.18987318e+01
84,-2112,0,0,9.89302466e-01,-8.87240880e-02,-5.95812530e+01
84,-211,0,0,-7.98636573e-01,8.17344840e-02,-2.03651273e+01
83,-211,0,0,-1.37955008e-01,1.33043681e-01,-2.70846004e+00
83,3112,0,0,-3.70439522e-01,-8.60373286e-01,-6.38728234e+01
83,-3112,0,0,-6.07818850e-01,5.66246983e-01,-4.14777371e+01
83,-211,0,0,6.37806805e-01,1.06842504e+00,-1.82662103e+01
84,211,0,0,-6.92482802e-02,3.18305969e-01,-1.19498031e+01
84,211,0,0,3.70428869e-01,-6.67545516e-01,-1.08113158e+01
84,-211,0,0,3.79354958e-01,1.80494167e-01,-6.92016206e+00
84,-211,0,0,8.84375807e-02,8.81802380e-01,-6.20583404e+01
83,211,0,0,-2.16167288e-01,-4.42019682e-01,-8.69949094e+00
83,-211,0,0,5.09749005e-01,-1.26840703e+00,-1.83627390e+01
84,-211,0,0,1.63241788e+00,-2.55320909e-02,-2.41610281e+01
84,321,0,0,-1.62132440e-01,4.51575268e-01,-1.26581842e+01
84,-211,0,0,1.07147758e+00,8.05567887e-01,-3.04429542e+01
83,211,0,0,-1.50073927e-01,-5.11907457e-01,-1.98317220e+01
83,-211,0,0,-1.25803748e-01,7.07044532e-02,-6.05506998e+00
83,2212,0,0,1.13339744e-01,8.90141410e-02,-4.92152896e+00
83,-2112,0,0,7.64549285e-02,-1.90142909e-01,-3.29579627e+00
84,211,0,0,2.88530438e-01,8.81823636e-02,-1.50989809e+01
84,-211,0,0,-2.27492925e-01,6.49076515e-01,-2.15176160e+01
84,211,0,0,9.60006482e-01,-6.10731954e-01,-5.08204201e+01
84,-321,0,0,2.22548534e+00,3.91824070e-01,-1.34992421e+02
83,-321,0,0,8.83404144e-01,-1.37444731e+00,-8.54029062e+01
83,-321,0,0,7.38762121e-01,1.97673556e-01,-1.48852556e+01
83,-2212,0,0,-1.00014446e-01,3.04540804e-01,-7.52920277e+00
84,-211,0,0,6.74626520e-01,-4.99083096e-01,-8.27225470e+00
84,2212,0,0,1.66608503e-02,2.98289550e-01,-6.18585703e+00
84,-2212,0,0,-4.75735119e-01,-1.29313031e-02,-1.01469070e+01
84,211,0,0,5.30335061e-01,-1.01564184e-01,-1.95781353e+01
84,211,0,0,-2.09825633e-01,-1.72766609e-01,-8.99748728e+00
84,-211,0,0,-4.65417341e-02,3.91252436e-01,-2.84045805e+01
83,2112,0,0,3.11758915e-01,-4.38633091e-01,-1.41469552e+01
83,211,0,0,-3.37768933e-02,9.22644583e-02,-4.53864630e+00
84,-321,0,0,-9.95390752e-01,-3.29610043e-01,-2.10207946e+01
84,-321,0,0,-1.29440448e-01,-8.45190921e-01,-1.52489130e+01
84,2212,0,0,-4.44336739e-01,-3.71172056e-01,-7.74514656e+00
84,-2212,0,0,3.54868282e-01,-5.82812795e-01,-8.19950164e+00
84,-211,0,0,6.92173437e-02,-3.90876236e-01,-4.24995527e+00
84,-211,0,0,2.86300156e-01,2.39572979e-01,-2.20327572e+01
83,3222,0,0,7.78214145e-01,1.74251878e-01,-2.55728834e+01
84,-3222,0,0,1.78594886e-01,1.62816848e-01,-1.40550746e+01
83,-2212,0,0,3.35916219e-01,4.93414933e-01,-4.50350149e+01
83,-211,0,0,-2.00326953e-01,-1.72823549e-01,-1.20314290e+01
84,-211,0,0,1.57062561e-01,-8.60017483e-02,-2.40327854e+00
84,-321,0,0,-6.68484955e-02,-1.70170245e-01,-8.78554701e+00
84,-211,0,0,1.49835027e+00,1.22558485e+00,-9.60973200e+01
84,-211,0,0,-1.62945502e-01,1.64180411e-01,-1.29584016e+01
83,-211,0,0,3.62211059e-01,1.17939723e-01,-1.23937994e+01
84,-211,0,0,-2.29074127e-01,9.74526309e-02,-1.21507755e+01
84,211,0,0,8.25603128e-02,2.47165969e-01,-5.96136168e+00
84,2112,0,0,-5.29392018e-01,-4.16399997e-01,-3.89422227e+01
84,-2212,0,0,4.03835389e-02,4.41446656e-01,-2.23252592e+01
84,-3112,0,0,1.01435243e-01,-1.77888546e-01,-2.99927280e+00
84,-211,0,0,-9.57176478e-02,-2.98755968e-01,-5.96604077e+00
83,-211,0,0,1.05516905e-02,-8.66656718e-01,-6.43536914e+01
83,211,0,0,-2.63263061e-01,6.00443820e-01,-3.45134725e+01
84,211,0,0,-2.71528468e-01,-4.25609700e-01,-1.27025959e+01
84,211,0,0,-3.42887124e-01,-2.86607514e-01,-2.05448726e+01
84,-211,0,0,-8.14399920e-02,1.68840992e-01,-4.09376065e+00
84,-211,0,0,-3.64633877e-02,6.47826742e-02,-1.62857114e+00
84,211,0,0,-2.29938060e-01,-3.54524981e-02,-9.31393914e+00
84,-321,0,0,4.58983456e-01,5.43496595e-01,-1.91963179e+01
84,-211,0,0,-5.10167295e-01,7.67605600e-02,-1.95953240e+01
84,-211,0,0,1.15970478e-01,-3.57422467e-01,-4.47773587e+00
84,-2112,0,0,1.75477748e-01,-3.91298827e-01,-2.52505360e+01
84,-211,0,0,3.85466526e-02,5.84160817e-01,-3.54518235e+01
84,211,0,0,7.32576297e-02,-3.26490775e-01,-2.30208945e+01
84,-211,0,0,-2.18972022e-02,2.01537544e-02,-2.11463674e+00
84,-321,0,0,4.03192838e-01,-8.11310084e-02,-9.64977325e+00
83,211,0,0,3.07145012e-01,-2.33279769e-01,-6.37014679e+00
84,-211,0,0,4.41369340e-01,3.52143826e-01,-3.02953933e+01
84,211,0,0,-1.56741189e-01,-2.18320079e-01,-5.91151282e+00
83,321,0,0,-1.12103689e-02,-1.92291175e-01,-2.32472786e+00
83,-211,0,0,-5.39105365e-01,9.06081472e-02,-1.26150347e+01
